"","partID","age","trial_num","trial_name","age_group","age_year","stimulus","proportion","modal_pair","left_modal","right_modal","selected_modal","will","would","can","could","should","stronger_modal","stronger","prob.label","adult_modal","adultlike"
"595","137",5.065753425,1,"20_could_should2.jpg","child","5","20_could_should2.jpg",20,"could-should","could","should","could",0,0,0,1,0,"should","0","20%
Probability","could",1
"596","137",5.065753425,2,"80_could_should2.jpg","child","5","80_could_should2.jpg",80,"could-should","could","should","could",0,0,0,1,0,"should","0","80%
Probability","no-consensus",NA
"597","137",5.065753425,3,"20_could_can2.jpg","child","5","20_could_can2.jpg",20,"can-could","could","can","can",0,0,1,0,0,NA,NA,"20%
Probability","no-consensus",NA
"598","137",5.065753425,4,"80_should_could2.jpg","child","5","80_should_could2.jpg",80,"could-should","should","could","should",0,0,0,0,1,"should","1","80%
Probability","no-consensus",NA
"599","137",5.065753425,5,"100_should_could2.jpg","child","5","100_should_could2.jpg",100,"could-should","should","could","could",0,0,0,1,0,"should","0","100%
Probability","should",0
"600","137",5.065753425,6,"20_will_could2.jpg","child","5","20_will_could2.jpg",20,"could-will","will","could","will",1,0,0,0,0,"will","1","20%
Probability","could",0
"601","137",5.065753425,7,"80_could_will.jpg","child","5","80_could_will.jpg",80,"could-will","could","will","will",1,0,0,0,0,"will","1","80%
Probability","could",0
"602","137",5.065753425,8,"80_should_will2.jpg","child","5","80_should_will2.jpg",80,"should-will","should","will","should",0,0,0,0,1,"will","0","80%
Probability","should",1
"603","137",5.065753425,9,"100_will_could2.jpg","child","5","100_will_could2.jpg",100,"could-will","will","could","could",0,0,0,1,0,"will","0","100%
Probability","will",0
"604","137",5.065753425,10,"20_should_could2.jpg","child","5","20_should_could2.jpg",20,"could-should","should","could","could",0,0,0,1,0,"should","0","20%
Probability","could",1
"605","137",5.065753425,11,"20_can_could2.jpg","child","5","20_can_could2.jpg",20,"can-could","can","could","can",0,0,1,0,0,NA,NA,"20%
Probability","no-consensus",NA
"606","137",5.065753425,12,"20_could_will2.jpg","child","5","20_could_will2.jpg",20,"could-will","could","will","could",0,0,0,1,0,"will","0","20%
Probability","could",1
"607","137",5.065753425,13,"80_will_could2.jpg","child","5","80_will_could2.jpg",80,"could-will","will","could","will",1,0,0,0,0,"will","1","80%
Probability","could",0
"608","137",5.065753425,14,"100_should_will2.jpg","child","5","100_should_will2.jpg",100,"should-will","should","will","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"609","137",5.065753425,15,"100_could_will2.jpg","child","5","100_could_will2.jpg",100,"could-will","could","will","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"610","137",5.065753425,16,"100_will_should2.jpg","child","5","100_will_should2.jpg",100,"should-will","will","should","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"611","137",5.065753425,17,"80_will_should2.jpg","child","5","80_will_should2.jpg",80,"should-will","will","should","should",0,0,0,0,1,"will","0","80%
Probability","should",1
"612","137",5.065753425,18,"100_could_should2.jpg","child","5","100_could_should2.jpg",100,"could-should","could","should","could",0,0,0,1,0,"should","0","100%
Probability","should",0
"613","138",6.243835616,1,"100_will_should2.jpg","child","6","100_will_should2.jpg",100,"should-will","will","should","should",0,0,0,0,1,"will","0","100%
Probability","will",0
"614","138",6.243835616,2,"100_will_could2.jpg","child","6","100_will_could2.jpg",100,"could-will","will","could","could",0,0,0,1,0,"will","0","100%
Probability","will",0
"615","138",6.243835616,3,"20_could_can2.jpg","child","6","20_could_can2.jpg",20,"can-could","could","can","can",0,0,1,0,0,NA,NA,"20%
Probability","no-consensus",NA
"616","138",6.243835616,4,"80_could_should2.jpg","child","6","80_could_should2.jpg",80,"could-should","could","should","should",0,0,0,0,1,"should","1","80%
Probability","no-consensus",NA
"617","138",6.243835616,5,"100_could_should2.jpg","child","6","100_could_should2.jpg",100,"could-should","could","should","should",0,0,0,0,1,"should","1","100%
Probability","should",1
"618","138",6.243835616,6,"20_could_should2.jpg","child","6","20_could_should2.jpg",20,"could-should","could","should","should",0,0,0,0,1,"should","1","20%
Probability","could",0
"619","138",6.243835616,7,"20_can_could2.jpg","child","6","20_can_could2.jpg",20,"can-could","can","could","can",0,0,1,0,0,NA,NA,"20%
Probability","no-consensus",NA
"620","138",6.243835616,8,"80_should_will2.jpg","child","6","80_should_will2.jpg",80,"should-will","should","will","will",1,0,0,0,0,"will","1","80%
Probability","should",0
"621","138",6.243835616,9,"20_could_will2.jpg","child","6","20_could_will2.jpg",20,"could-will","could","will","will",1,0,0,0,0,"will","1","20%
Probability","could",0
"622","138",6.243835616,10,"100_should_will2.jpg","child","6","100_should_will2.jpg",100,"should-will","should","will","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"623","138",6.243835616,11,"80_will_should2.jpg","child","6","80_will_should2.jpg",80,"should-will","will","should","will",1,0,0,0,0,"will","1","80%
Probability","should",0
"624","138",6.243835616,12,"80_could_will.jpg","child","6","80_could_will.jpg",80,"could-will","could","will","will",1,0,0,0,0,"will","1","80%
Probability","could",0
"625","138",6.243835616,13,"100_should_could2.jpg","child","6","100_should_could2.jpg",100,"could-should","should","could","should",0,0,0,0,1,"should","1","100%
Probability","should",1
"626","138",6.243835616,14,"100_could_will2.jpg","child","6","100_could_will2.jpg",100,"could-will","could","will","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"627","138",6.243835616,15,"80_should_could2.jpg","child","6","80_should_could2.jpg",80,"could-should","should","could","could",0,0,0,1,0,"should","0","80%
Probability","no-consensus",NA
"628","138",6.243835616,16,"80_will_could2.jpg","child","6","80_will_could2.jpg",80,"could-will","will","could","will",1,0,0,0,0,"will","1","80%
Probability","could",0
"629","138",6.243835616,17,"20_should_could2.jpg","child","6","20_should_could2.jpg",20,"could-should","should","could","could",0,0,0,1,0,"should","0","20%
Probability","could",1
"630","138",6.243835616,18,"20_will_could2.jpg","child","6","20_will_could2.jpg",20,"could-will","will","could","could",0,0,0,1,0,"will","0","20%
Probability","could",1
"631","139",4.991780822,1,"100_will_could2.jpg","child","4","100_will_could2.jpg",100,"could-will","will","could","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"632","139",4.991780822,2,"100_should_could2.jpg","child","4","100_should_could2.jpg",100,"could-should","should","could","could",0,0,0,1,0,"should","0","100%
Probability","should",0
"633","139",4.991780822,3,"100_could_will2.jpg","child","4","100_could_will2.jpg",100,"could-will","could","will","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"634","139",4.991780822,4,"80_could_will.jpg","child","4","80_could_will.jpg",80,"could-will","could","will","could",0,0,0,1,0,"will","0","80%
Probability","could",1
"635","139",4.991780822,5,"100_could_should2.jpg","child","4","100_could_should2.jpg",100,"could-should","could","should","should",0,0,0,0,1,"should","1","100%
Probability","should",1
"636","139",4.991780822,6,"20_will_could2.jpg","child","4","20_will_could2.jpg",20,"could-will","will","could","could",0,0,0,1,0,"will","0","20%
Probability","could",1
"637","139",4.991780822,7,"80_will_should2.jpg","child","4","80_will_should2.jpg",80,"should-will","will","should","should",0,0,0,0,1,"will","0","80%
Probability","should",1
"638","139",4.991780822,8,"80_will_could2.jpg","child","4","80_will_could2.jpg",80,"could-will","will","could","will",1,0,0,0,0,"will","1","80%
Probability","could",0
"639","139",4.991780822,9,"20_can_could2.jpg","child","4","20_can_could2.jpg",20,"can-could","can","could","could",0,0,0,1,0,NA,NA,"20%
Probability","no-consensus",NA
"640","139",4.991780822,10,"20_could_should2.jpg","child","4","20_could_should2.jpg",20,"could-should","could","should","could",0,0,0,1,0,"should","0","20%
Probability","could",1
"641","139",4.991780822,11,"20_should_could2.jpg","child","4","20_should_could2.jpg",20,"could-should","should","could","should",0,0,0,0,1,"should","1","20%
Probability","could",0
"642","139",4.991780822,12,"80_should_could2.jpg","child","4","80_should_could2.jpg",80,"could-should","should","could","should",0,0,0,0,1,"should","1","80%
Probability","no-consensus",NA
"643","139",4.991780822,13,"20_could_will2.jpg","child","4","20_could_will2.jpg",20,"could-will","could","will","could",0,0,0,1,0,"will","0","20%
Probability","could",1
"644","139",4.991780822,14,"80_should_will2.jpg","child","4","80_should_will2.jpg",80,"should-will","should","will","will",1,0,0,0,0,"will","1","80%
Probability","should",0
"645","139",4.991780822,15,"20_could_can2.jpg","child","4","20_could_can2.jpg",20,"can-could","could","can","could",0,0,0,1,0,NA,NA,"20%
Probability","no-consensus",NA
"646","139",4.991780822,16,"100_should_will2.jpg","child","4","100_should_will2.jpg",100,"should-will","should","will","should",0,0,0,0,1,"will","0","100%
Probability","will",0
"647","139",4.991780822,17,"80_could_should2.jpg","child","4","80_could_should2.jpg",80,"could-should","could","should","could",0,0,0,1,0,"should","0","80%
Probability","no-consensus",NA
"648","139",4.991780822,18,"100_will_should2.jpg","child","4","100_will_should2.jpg",100,"should-will","will","should","should",0,0,0,0,1,"will","0","100%
Probability","will",0
"649","140",5.183561644,1,"80_should_could2.jpg","child","5","80_should_could2.jpg",80,"could-should","should","could","could",0,0,0,1,0,"should","0","80%
Probability","no-consensus",NA
"650","140",5.183561644,2,"20_should_could2.jpg","child","5","20_should_could2.jpg",20,"could-should","should","could","should",0,0,0,0,1,"should","1","20%
Probability","could",0
"651","140",5.183561644,3,"80_could_will.jpg","child","5","80_could_will.jpg",80,"could-will","could","will","will",1,0,0,0,0,"will","1","80%
Probability","could",0
"652","140",5.183561644,4,"20_will_could2.jpg","child","5","20_will_could2.jpg",20,"could-will","will","could","will",1,0,0,0,0,"will","1","20%
Probability","could",0
"653","140",5.183561644,5,"80_will_should2.jpg","child","5","80_will_should2.jpg",80,"should-will","will","should","should",0,0,0,0,1,"will","0","80%
Probability","should",1
"654","140",5.183561644,6,"20_can_could2.jpg","child","5","20_can_could2.jpg",20,"can-could","can","could","could",0,0,0,1,0,NA,NA,"20%
Probability","no-consensus",NA
"655","140",5.183561644,7,"20_could_will2.jpg","child","5","20_could_will2.jpg",20,"could-will","could","will","will",1,0,0,0,0,"will","1","20%
Probability","could",0
"656","140",5.183561644,8,"100_should_could2.jpg","child","5","100_should_could2.jpg",100,"could-should","should","could","should",0,0,0,0,1,"should","1","100%
Probability","should",1
"657","140",5.183561644,9,"100_will_could2.jpg","child","5","100_will_could2.jpg",100,"could-will","will","could","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"658","140",5.183561644,10,"100_should_will2.jpg","child","5","100_should_will2.jpg",100,"should-will","should","will","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"659","140",5.183561644,11,"20_could_should2.jpg","child","5","20_could_should2.jpg",20,"could-should","could","should","could",0,0,0,1,0,"should","0","20%
Probability","could",1
"660","140",5.183561644,12,"100_could_should2.jpg","child","5","100_could_should2.jpg",100,"could-should","could","should","could",0,0,0,1,0,"should","0","100%
Probability","should",0
"661","140",5.183561644,13,"100_will_should2.jpg","child","5","100_will_should2.jpg",100,"should-will","will","should","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"662","140",5.183561644,14,"80_will_could2.jpg","child","5","80_will_could2.jpg",80,"could-will","will","could","will",1,0,0,0,0,"will","1","80%
Probability","could",0
"663","140",5.183561644,15,"80_should_will2.jpg","child","5","80_should_will2.jpg",80,"should-will","should","will","will",1,0,0,0,0,"will","1","80%
Probability","should",0
"664","140",5.183561644,16,"80_could_should2.jpg","child","5","80_could_should2.jpg",80,"could-should","could","should","could",0,0,0,1,0,"should","0","80%
Probability","no-consensus",NA
"665","140",5.183561644,17,"20_could_can2.jpg","child","5","20_could_can2.jpg",20,"can-could","could","can","could",0,0,0,1,0,NA,NA,"20%
Probability","no-consensus",NA
"666","140",5.183561644,18,"100_could_will2.jpg","child","5","100_could_will2.jpg",100,"could-will","could","will","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"667","141",4.967123288,1,"100_should_could2.jpg","child","4","100_should_could2.jpg",100,"could-should","should","could","could",0,0,0,1,0,"should","0","100%
Probability","should",0
"668","141",4.967123288,2,"20_can_could2.jpg","child","4","20_can_could2.jpg",20,"can-could","can","could","can",0,0,1,0,0,NA,NA,"20%
Probability","no-consensus",NA
"669","141",4.967123288,3,"20_could_should2.jpg","child","4","20_could_should2.jpg",20,"could-should","could","should","could",0,0,0,1,0,"should","0","20%
Probability","could",1
"670","141",4.967123288,4,"20_could_will2.jpg","child","4","20_could_will2.jpg",20,"could-will","could","will","could",0,0,0,1,0,"will","0","20%
Probability","could",1
"671","141",4.967123288,5,"20_could_can2.jpg","child","4","20_could_can2.jpg",20,"can-could","could","can","could",0,0,0,1,0,NA,NA,"20%
Probability","no-consensus",NA
"672","141",4.967123288,6,"100_will_could2.jpg","child","4","100_will_could2.jpg",100,"could-will","will","could","could",0,0,0,1,0,"will","0","100%
Probability","will",0
"673","141",4.967123288,7,"80_should_could2.jpg","child","4","80_should_could2.jpg",80,"could-should","should","could","could",0,0,0,1,0,"should","0","80%
Probability","no-consensus",NA
"674","141",4.967123288,8,"100_could_will2.jpg","child","4","100_could_will2.jpg",100,"could-will","could","will","could",0,0,0,1,0,"will","0","100%
Probability","will",0
"675","141",4.967123288,9,"100_should_will2.jpg","child","4","100_should_will2.jpg",100,"should-will","should","will","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"676","141",4.967123288,10,"80_could_will.jpg","child","4","80_could_will.jpg",80,"could-will","could","will","could",0,0,0,1,0,"will","0","80%
Probability","could",1
"677","141",4.967123288,11,"80_could_should2.jpg","child","4","80_could_should2.jpg",80,"could-should","could","should","could",0,0,0,1,0,"should","0","80%
Probability","no-consensus",NA
"678","141",4.967123288,12,"80_will_should2.jpg","child","4","80_will_should2.jpg",80,"should-will","will","should","should",0,0,0,0,1,"will","0","80%
Probability","should",1
"679","141",4.967123288,13,"100_will_should2.jpg","child","4","100_will_should2.jpg",100,"should-will","will","should","should",0,0,0,0,1,"will","0","100%
Probability","will",0
"680","141",4.967123288,14,"80_should_will2.jpg","child","4","80_should_will2.jpg",80,"should-will","should","will","should",0,0,0,0,1,"will","0","80%
Probability","should",1
"681","141",4.967123288,15,"20_should_could2.jpg","child","4","20_should_could2.jpg",20,"could-should","should","could","could",0,0,0,1,0,"should","0","20%
Probability","could",1
"682","141",4.967123288,16,"20_will_could2.jpg","child","4","20_will_could2.jpg",20,"could-will","will","could","could",0,0,0,1,0,"will","0","20%
Probability","could",1
"683","141",4.967123288,17,"80_will_could2.jpg","child","4","80_will_could2.jpg",80,"could-will","will","could","could",0,0,0,1,0,"will","0","80%
Probability","could",1
"684","141",4.967123288,18,"100_could_should2.jpg","child","4","100_could_should2.jpg",100,"could-should","could","should","could",0,0,0,1,0,"should","0","100%
Probability","should",0
"685","142",4.501369863,1,"20_should_could2.jpg","child","4","20_should_could2.jpg",20,"could-should","should","could","should",0,0,0,0,1,"should","1","20%
Probability","could",0
"686","142",4.501369863,2,"100_should_could2.jpg","child","4","100_should_could2.jpg",100,"could-should","should","could","could",0,0,0,1,0,"should","0","100%
Probability","should",0
"687","142",4.501369863,3,"100_should_will2.jpg","child","4","100_should_will2.jpg",100,"should-will","should","will","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"688","142",4.501369863,4,"80_could_will.jpg","child","4","80_could_will.jpg",80,"could-will","could","will","will",1,0,0,0,0,"will","1","80%
Probability","could",0
"689","142",4.501369863,5,"80_will_should2.jpg","child","4","80_will_should2.jpg",80,"should-will","will","should","will",1,0,0,0,0,"will","1","80%
Probability","should",0
"690","142",4.501369863,6,"20_could_should2.jpg","child","4","20_could_should2.jpg",20,"could-should","could","should","should",0,0,0,0,1,"should","1","20%
Probability","could",0
"691","142",4.501369863,7,"20_could_will2.jpg","child","4","20_could_will2.jpg",20,"could-will","could","will","will",1,0,0,0,0,"will","1","20%
Probability","could",0
"692","142",4.501369863,8,"20_can_could2.jpg","child","4","20_can_could2.jpg",20,"can-could","can","could","could",0,0,0,1,0,NA,NA,"20%
Probability","no-consensus",NA
"693","142",4.501369863,9,"100_will_could2.jpg","child","4","100_will_could2.jpg",100,"could-will","will","could","could",0,0,0,1,0,"will","0","100%
Probability","will",0
"694","142",4.501369863,10,"100_will_should2.jpg","child","4","100_will_should2.jpg",100,"should-will","will","should","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"695","142",4.501369863,11,"80_could_should2.jpg","child","4","80_could_should2.jpg",80,"could-should","could","should","could",0,0,0,1,0,"should","0","80%
Probability","no-consensus",NA
"696","142",4.501369863,12,"20_could_can2.jpg","child","4","20_could_can2.jpg",20,"can-could","could","can","could",0,0,0,1,0,NA,NA,"20%
Probability","no-consensus",NA
"697","142",4.501369863,13,"100_could_will2.jpg","child","4","100_could_will2.jpg",100,"could-will","could","will","could",0,0,0,1,0,"will","0","100%
Probability","will",0
"698","142",4.501369863,14,"80_should_could2.jpg","child","4","80_should_could2.jpg",80,"could-should","should","could","could",0,0,0,1,0,"should","0","80%
Probability","no-consensus",NA
"699","142",4.501369863,15,"80_should_will2.jpg","child","4","80_should_will2.jpg",80,"should-will","should","will","should",0,0,0,0,1,"will","0","80%
Probability","should",1
"700","142",4.501369863,16,"80_will_could2.jpg","child","4","80_will_could2.jpg",80,"could-will","will","could","will",1,0,0,0,0,"will","1","80%
Probability","could",0
"701","142",4.501369863,17,"100_could_should2.jpg","child","4","100_could_should2.jpg",100,"could-should","could","should","should",0,0,0,0,1,"should","1","100%
Probability","should",1
"702","142",4.501369863,18,"20_will_could2.jpg","child","4","20_will_could2.jpg",20,"could-will","will","could","could",0,0,0,1,0,"will","0","20%
Probability","could",1
"703","145",6.873972603,1,"100_will_could2.jpg","child","6","100_will_could2.jpg",100,"could-will","will","could","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"704","145",6.873972603,2,"100_should_will2.jpg","child","6","100_should_will2.jpg",100,"should-will","should","will","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"705","145",6.873972603,3,"80_will_should2.jpg","child","6","80_will_should2.jpg",80,"should-will","will","should","should",0,0,0,0,1,"will","0","80%
Probability","should",1
"706","145",6.873972603,4,"100_could_should2.jpg","child","6","100_could_should2.jpg",100,"could-should","could","should","should",0,0,0,0,1,"should","1","100%
Probability","should",1
"707","145",6.873972603,5,"80_could_will.jpg","child","6","80_could_will.jpg",80,"could-will","could","will","will",1,0,0,0,0,"will","1","80%
Probability","could",0
"708","145",6.873972603,6,"20_can_could2.jpg","child","6","20_can_could2.jpg",20,"can-could","can","could","can",0,0,1,0,0,NA,NA,"20%
Probability","no-consensus",NA
"709","145",6.873972603,7,"80_should_will2.jpg","child","6","80_should_will2.jpg",80,"should-will","should","will","will",1,0,0,0,0,"will","1","80%
Probability","should",0
"710","145",6.873972603,8,"20_could_should2.jpg","child","6","20_could_should2.jpg",20,"could-should","could","should","should",0,0,0,0,1,"should","1","20%
Probability","could",0
"711","145",6.873972603,9,"100_could_will2.jpg","child","6","100_could_will2.jpg",100,"could-will","could","will","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"712","145",6.873972603,10,"100_should_could2.jpg","child","6","100_should_could2.jpg",100,"could-should","should","could","should",0,0,0,0,1,"should","1","100%
Probability","should",1
"713","145",6.873972603,11,"20_could_will2.jpg","child","6","20_could_will2.jpg",20,"could-will","could","will","will",1,0,0,0,0,"will","1","20%
Probability","could",0
"714","145",6.873972603,12,"80_could_should2.jpg","child","6","80_could_should2.jpg",80,"could-should","could","should","should",0,0,0,0,1,"should","1","80%
Probability","no-consensus",NA
"715","145",6.873972603,13,"20_should_could2.jpg","child","6","20_should_could2.jpg",20,"could-should","should","could","should",0,0,0,0,1,"should","1","20%
Probability","could",0
"716","145",6.873972603,14,"100_will_should2.jpg","child","6","100_will_should2.jpg",100,"should-will","will","should","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"717","145",6.873972603,15,"20_could_can2.jpg","child","6","20_could_can2.jpg",20,"can-could","could","can","can",0,0,1,0,0,NA,NA,"20%
Probability","no-consensus",NA
"718","145",6.873972603,16,"80_should_could2.jpg","child","6","80_should_could2.jpg",80,"could-should","should","could","should",0,0,0,0,1,"should","1","80%
Probability","no-consensus",NA
"719","145",6.873972603,17,"20_will_could2.jpg","child","6","20_will_could2.jpg",20,"could-will","will","could","will",1,0,0,0,0,"will","1","20%
Probability","could",0
"720","145",6.873972603,18,"80_will_could2.jpg","child","6","80_will_could2.jpg",80,"could-will","will","could","will",1,0,0,0,0,"will","1","80%
Probability","could",0
"721","146",6.008219178,1,"100_could_will2.jpg","child","6","100_could_will2.jpg",100,"could-will","could","will","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"722","146",6.008219178,2,"80_could_will.jpg","child","6","80_could_will.jpg",80,"could-will","could","will","will",1,0,0,0,0,"will","1","80%
Probability","could",0
"723","146",6.008219178,3,"100_should_will2.jpg","child","6","100_should_will2.jpg",100,"should-will","should","will","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"724","146",6.008219178,4,"80_could_should2.jpg","child","6","80_could_should2.jpg",80,"could-should","could","should","should",0,0,0,0,1,"should","1","80%
Probability","no-consensus",NA
"725","146",6.008219178,5,"100_will_should2.jpg","child","6","100_will_should2.jpg",100,"should-will","will","should","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"726","146",6.008219178,6,"80_will_could2.jpg","child","6","80_will_could2.jpg",80,"could-will","will","could","could",0,0,0,1,0,"will","0","80%
Probability","could",1
"727","146",6.008219178,7,"20_could_will2.jpg","child","6","20_could_will2.jpg",20,"could-will","could","will","will",1,0,0,0,0,"will","1","20%
Probability","could",0
"728","146",6.008219178,8,"20_could_can2.jpg","child","6","20_could_can2.jpg",20,"can-could","could","can","could",0,0,0,1,0,NA,NA,"20%
Probability","no-consensus",NA
"729","146",6.008219178,9,"20_could_should2.jpg","child","6","20_could_should2.jpg",20,"could-should","could","should","could",0,0,0,1,0,"should","0","20%
Probability","could",1
"730","146",6.008219178,10,"80_should_could2.jpg","child","6","80_should_could2.jpg",80,"could-should","should","could","could",0,0,0,1,0,"should","0","80%
Probability","no-consensus",NA
"731","146",6.008219178,11,"80_will_should2.jpg","child","6","80_will_should2.jpg",80,"should-will","will","should","will",1,0,0,0,0,"will","1","80%
Probability","should",0
"732","146",6.008219178,12,"20_should_could2.jpg","child","6","20_should_could2.jpg",20,"could-should","should","could","should",0,0,0,0,1,"should","1","20%
Probability","could",0
"733","146",6.008219178,13,"80_should_will2.jpg","child","6","80_should_will2.jpg",80,"should-will","should","will","should",0,0,0,0,1,"will","0","80%
Probability","should",1
"734","146",6.008219178,14,"100_could_should2.jpg","child","6","100_could_should2.jpg",100,"could-should","could","should","should",0,0,0,0,1,"should","1","100%
Probability","should",1
"735","146",6.008219178,15,"20_will_could2.jpg","child","6","20_will_could2.jpg",20,"could-will","will","could","will",1,0,0,0,0,"will","1","20%
Probability","could",0
"736","146",6.008219178,16,"20_can_could2.jpg","child","6","20_can_could2.jpg",20,"can-could","can","could","can",0,0,1,0,0,NA,NA,"20%
Probability","no-consensus",NA
"737","146",6.008219178,17,"100_should_could2.jpg","child","6","100_should_could2.jpg",100,"could-should","should","could","could",0,0,0,1,0,"should","0","100%
Probability","should",0
"738","146",6.008219178,18,"100_will_could2.jpg","child","6","100_will_could2.jpg",100,"could-will","will","could","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"739","147",6.221917808,1,"80_will_should2.jpg","child","6","80_will_should2.jpg",80,"should-will","will","should","should",0,0,0,0,1,"will","0","80%
Probability","should",1
"740","147",6.221917808,2,"100_will_should2.jpg","child","6","100_will_should2.jpg",100,"should-will","will","should","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"741","147",6.221917808,3,"20_can_could2.jpg","child","6","20_can_could2.jpg",20,"can-could","can","could","could",0,0,0,1,0,NA,NA,"20%
Probability","no-consensus",NA
"742","147",6.221917808,4,"100_should_could2.jpg","child","6","100_should_could2.jpg",100,"could-should","should","could","could",0,0,0,1,0,"should","0","100%
Probability","should",0
"743","147",6.221917808,5,"20_could_can2.jpg","child","6","20_could_can2.jpg",20,"can-could","could","can","can",0,0,1,0,0,NA,NA,"20%
Probability","no-consensus",NA
"744","147",6.221917808,6,"20_could_will2.jpg","child","6","20_could_will2.jpg",20,"could-will","could","will","will",1,0,0,0,0,"will","1","20%
Probability","could",0
"745","147",6.221917808,7,"20_will_could2.jpg","child","6","20_will_could2.jpg",20,"could-will","will","could","will",1,0,0,0,0,"will","1","20%
Probability","could",0
"746","147",6.221917808,8,"80_could_should2.jpg","child","6","80_could_should2.jpg",80,"could-should","could","should","could",0,0,0,1,0,"should","0","80%
Probability","no-consensus",NA
"747","147",6.221917808,9,"100_will_could2.jpg","child","6","100_will_could2.jpg",100,"could-will","will","could","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"748","147",6.221917808,10,"80_should_will2.jpg","child","6","80_should_will2.jpg",80,"should-will","should","will","will",1,0,0,0,0,"will","1","80%
Probability","should",0
"749","147",6.221917808,11,"80_will_could2.jpg","child","6","80_will_could2.jpg",80,"could-will","will","could","will",1,0,0,0,0,"will","1","80%
Probability","could",0
"750","147",6.221917808,12,"100_could_will2.jpg","child","6","100_could_will2.jpg",100,"could-will","could","will","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"751","147",6.221917808,13,"80_could_will.jpg","child","6","80_could_will.jpg",80,"could-will","could","will","will",1,0,0,0,0,"will","1","80%
Probability","could",0
"752","147",6.221917808,14,"100_should_will2.jpg","child","6","100_should_will2.jpg",100,"should-will","should","will","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"753","147",6.221917808,15,"100_could_should2.jpg","child","6","100_could_should2.jpg",100,"could-should","could","should","should",0,0,0,0,1,"should","1","100%
Probability","should",1
"754","147",6.221917808,16,"80_should_could2.jpg","child","6","80_should_could2.jpg",80,"could-should","should","could","should",0,0,0,0,1,"should","1","80%
Probability","no-consensus",NA
"755","147",6.221917808,17,"20_could_should2.jpg","child","6","20_could_should2.jpg",20,"could-should","could","should","should",0,0,0,0,1,"should","1","20%
Probability","could",0
"756","147",6.221917808,18,"20_should_could2.jpg","child","6","20_should_could2.jpg",20,"could-should","should","could","could",0,0,0,1,0,"should","0","20%
Probability","could",1
"757","148",6.216438356,1,"80_could_will.jpg","child","6","80_could_will.jpg",80,"could-will","could","will","will",1,0,0,0,0,"will","1","80%
Probability","could",0
"758","148",6.216438356,2,"20_could_will2.jpg","child","6","20_could_will2.jpg",20,"could-will","could","will","could",0,0,0,1,0,"will","0","20%
Probability","could",1
"759","148",6.216438356,3,"80_will_could2.jpg","child","6","80_will_could2.jpg",80,"could-will","will","could","will",1,0,0,0,0,"will","1","80%
Probability","could",0
"760","148",6.216438356,4,"100_should_could2.jpg","child","6","100_should_could2.jpg",100,"could-should","should","could","should",0,0,0,0,1,"should","1","100%
Probability","should",1
"761","148",6.216438356,5,"80_should_will2.jpg","child","6","80_should_will2.jpg",80,"should-will","should","will","will",1,0,0,0,0,"will","1","80%
Probability","should",0
"762","148",6.216438356,6,"80_could_should2.jpg","child","6","80_could_should2.jpg",80,"could-should","could","should","should",0,0,0,0,1,"should","1","80%
Probability","no-consensus",NA
"763","148",6.216438356,7,"100_should_will2.jpg","child","6","100_should_will2.jpg",100,"should-will","should","will","should",0,0,0,0,1,"will","0","100%
Probability","will",0
"764","148",6.216438356,8,"100_will_could2.jpg","child","6","100_will_could2.jpg",100,"could-will","will","could","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"765","148",6.216438356,9,"80_will_should2.jpg","child","6","80_will_should2.jpg",80,"should-will","will","should","will",1,0,0,0,0,"will","1","80%
Probability","should",0
"766","148",6.216438356,10,"80_should_could2.jpg","child","6","80_should_could2.jpg",80,"could-should","should","could","should",0,0,0,0,1,"should","1","80%
Probability","no-consensus",NA
"767","148",6.216438356,11,"100_could_will2.jpg","child","6","100_could_will2.jpg",100,"could-will","could","will","will",1,0,0,0,0,"will","1","100%
Probability","will",1
