"","age","partID","trial_name","response","stimulus","proportion","modal_pair","left_modal","right_modal","trial_number","selected_modal","will","would","wont","could","should","stronger_modal","stronger","prob.label","adult_modal","adultlike","age_group","age_year","age_bin"
"863",6.827,"070821-JC","X20_could_will_L_2","On","X20_could_will_L_2",20,"could-will","could","will","L_2","will",1,0,0,0,0,"will","1","20%
Probability","could",0,"child",7,"6-7.5"
"NA.59",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6-7.5"
"865",20,"020521-ss","X20_could_wont_L_1","On","X20_could_wont_L_1",20,"wont-could","could","wont","L_1","could",0,0,0,1,0,"could","1","20%
Probability","could",1,"adult",20,"Adult"
"866",20,"020521-sd","X20_could_wont_L_1","On","X20_could_wont_L_1",20,"wont-could","could","wont","L_1","could",0,0,0,1,0,"could","1","20%
Probability","could",1,"adult",20,"Adult"
"867",20,"020521-js","X20_could_wont_L_1","On","X20_could_wont_L_1",20,"wont-could","could","wont","L_1","could",0,0,0,1,0,"could","1","20%
Probability","could",1,"adult",20,"Adult"
"868",20,"020621-mm","X20_could_wont_L_1","On","X20_could_wont_L_1",20,"wont-could","could","wont","L_1","could",0,0,0,1,0,"could","1","20%
Probability","could",1,"adult",20,"Adult"
"869",20,"020621-ac","X20_could_wont_L_1","On","X20_could_wont_L_1",20,"wont-could","could","wont","L_1","could",0,0,0,1,0,"could","1","20%
Probability","could",1,"adult",20,"Adult"
"870",20,"020621-sp","X20_could_wont_L_1","On","X20_could_wont_L_1",20,"wont-could","could","wont","L_1","could",0,0,0,1,0,"could","1","20%
Probability","could",1,"adult",20,"Adult"
"871",20,"020721-jb","X20_could_wont_L_1","On","X20_could_wont_L_1",20,"wont-could","could","wont","L_1","could",0,0,0,1,0,"could","1","20%
Probability","could",1,"adult",20,"Adult"
"872",20,"021221-MW","X20_could_wont_L_1","On","X20_could_wont_L_1",20,"wont-could","could","wont","L_1","could",0,0,0,1,0,"could","1","20%
Probability","could",1,"adult",20,"Adult"
"873",20,"021221-ss","X20_could_wont_L_1","On","X20_could_wont_L_1",20,"wont-could","could","wont","L_1","could",0,0,0,1,0,"could","1","20%
Probability","could",1,"adult",20,"Adult"
"874",20,"021221-za","X20_could_wont_L_1","On","X20_could_wont_L_1",20,"wont-could","could","wont","L_1","could",0,0,0,1,0,"could","1","20%
Probability","could",1,"adult",20,"Adult"
"875",20,"021321-ls","X20_could_wont_L_1","On","X20_could_wont_L_1",20,"wont-could","could","wont","L_1","could",0,0,0,1,0,"could","1","20%
Probability","could",1,"adult",20,"Adult"
"876",20,"021321-xc","X20_could_wont_L_1","On","X20_could_wont_L_1",20,"wont-could","could","wont","L_1","could",0,0,0,1,0,"could","1","20%
Probability","could",1,"adult",20,"Adult"
"877",20,"021321-iy","X20_could_wont_L_1","On","X20_could_wont_L_1",20,"wont-could","could","wont","L_1","could",0,0,0,1,0,"could","1","20%
Probability","could",1,"adult",20,"Adult"
"878",20,"021921-mc","X20_could_wont_L_1","On","X20_could_wont_L_1",20,"wont-could","could","wont","L_1","could",0,0,0,1,0,"could","1","20%
Probability","could",1,"adult",20,"Adult"
"879",20,"022421-zz","X20_could_wont_L_1","On","X20_could_wont_L_1",20,"wont-could","could","wont","L_1","could",0,0,0,1,0,"could","1","20%
Probability","could",1,"adult",20,"Adult"
"880",20,"022621-ss","X20_could_wont_L_1","On","X20_could_wont_L_1",20,"wont-could","could","wont","L_1","could",0,0,0,1,0,"could","1","20%
Probability","could",1,"adult",20,"Adult"
"881",8.08,"031221-TA","X20_could_wont_L_1","On","X20_could_wont_L_1",20,"wont-could","could","wont","L_1","could",0,0,0,1,0,"could","1","20%
Probability","could",1,"child",8,"7.5-9"
"882",6.222,"032121-mb","X20_could_wont_L_1","On","X20_could_wont_L_1",20,"wont-could","could","wont","L_1","could",0,0,0,1,0,"could","1","20%
Probability","could",1,"child",6,"6-7.5"
"883",6.697,"032121-om","X20_could_wont_L_1","On","X20_could_wont_L_1",20,"wont-could","could","wont","L_1","could",0,0,0,1,0,"could","1","20%
Probability","could",1,"child",7,"6-7.5"
"884",8.416,"032121-az","X20_could_wont_L_1","On","X20_could_wont_L_1",20,"wont-could","could","wont","L_1","could",0,0,0,1,0,"could","1","20%
Probability","could",1,"child",8,"7.5-9"
"885",6,"032521-ef","X20_could_wont_L_1","On","X20_could_wont_L_1",20,"wont-could","could","wont","L_1","could",0,0,0,1,0,"could","1","20%
Probability","could",1,"child",6,"6-7.5"
"886",9.333,"032921-pb","X20_could_wont_L_1","On","X20_could_wont_L_1",20,"wont-could","could","wont","L_1","could",0,0,0,1,0,"could","1","20%
Probability","could",1,"child",9,"9-10.5"
"887",8.3166,"040821-gr","X20_could_wont_L_1","On","X20_could_wont_L_1",20,"wont-could","could","wont","L_1","could",0,0,0,1,0,"could","1","20%
Probability","could",1,"child",8,"7.5-9"
"888",6.75,"040921-ar","X20_could_wont_L_1","On","X20_could_wont_L_1",20,"wont-could","could","wont","L_1","could",0,0,0,1,0,"could","1","20%
Probability","could",1,"child",7,"6-7.5"
"889",6.636,"040921-hr","X20_could_wont_L_1","On","X20_could_wont_L_1",20,"wont-could","could","wont","L_1","could",0,0,0,1,0,"could","1","20%
Probability","could",1,"child",7,"6-7.5"
"890",6.636,"041021-hr","X20_could_wont_L_1","On","X20_could_wont_L_1",20,"wont-could","could","wont","L_1","could",0,0,0,1,0,"could","1","20%
Probability","could",1,"child",7,"6-7.5"
"891",8.805,"041121-sw","X20_could_wont_L_1","On","X20_could_wont_L_1",20,"wont-could","could","wont","L_1","could",0,0,0,1,0,"could","1","20%
Probability","could",1,"child",9,"7.5-9"
"892",6.5472,"041221-kd","X20_could_wont_L_1","On","X20_could_wont_L_1",20,"wont-could","could","wont","L_1","could",0,0,0,1,0,"could","1","20%
Probability","could",1,"child",7,"6-7.5"
"893",8.125,"041221-rd","X20_could_wont_L_1","On","X20_could_wont_L_1",20,"wont-could","could","wont","L_1","could",0,0,0,1,0,"could","1","20%
Probability","could",1,"child",8,"7.5-9"
"894",6.56111,"041221-js","X20_could_wont_L_1","On","X20_could_wont_L_1",20,"wont-could","could","wont","L_1","could",0,0,0,1,0,"could","1","20%
Probability","could",1,"child",7,"6-7.5"
"895",9.75,"042021-cd","X20_could_wont_L_1","On","X20_could_wont_L_1",20,"wont-could","could","wont","L_1","could",0,0,0,1,0,"could","1","20%
Probability","could",1,"child",10,"9-10.5"
"896",9.5,"042121-sl ","X20_could_wont_L_1","On","X20_could_wont_L_1",20,"wont-could","could","wont","L_1","could",0,0,0,1,0,"could","1","20%
Probability","could",1,"child",10,"9-10.5"
"897",9.5,"042121-gk","X20_could_wont_L_1","On","X20_could_wont_L_1",20,"wont-could","could","wont","L_1","could",0,0,0,1,0,"could","1","20%
Probability","could",1,"child",10,"9-10.5"
"898",9.66666,"042221-ro","X20_could_wont_L_1","On","X20_could_wont_L_1",20,"wont-could","could","wont","L_1","could",0,0,0,1,0,"could","1","20%
Probability","could",1,"child",10,"9-10.5"
"899",9.583,"042221-jm","X20_could_wont_L_1","On","X20_could_wont_L_1",20,"wont-could","could","wont","L_1","could",0,0,0,1,0,"could","1","20%
Probability","could",1,"child",10,"9-10.5"
"900",9.647,"042421-sf","X20_could_wont_L_1","On","X20_could_wont_L_1",20,"wont-could","could","wont","L_1","could",0,0,0,1,0,"could","1","20%
Probability","could",1,"child",10,"9-10.5"
"901",9.6666,"042421-em","X20_could_wont_L_1","On","X20_could_wont_L_1",20,"wont-could","could","wont","L_1","could",0,0,0,1,0,"could","1","20%
Probability","could",1,"child",10,"9-10.5"
"902",9.541,"042521-te","X20_could_wont_L_1","On","X20_could_wont_L_1",20,"wont-could","could","wont","L_1","could",0,0,0,1,0,"could","1","20%
Probability","could",1,"child",10,"9-10.5"
"903",9.658,"050321-sc","X20_could_wont_L_1","On","X20_could_wont_L_1",20,"wont-could","could","wont","L_1","could",0,0,0,1,0,"could","1","20%
Probability","could",1,"child",10,"9-10.5"
"NA.60",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6-7.5"
"905",20,"06/16/21-ar","X20_could_wont_L_1","On","X20_could_wont_L_1",20,"wont-could","could","wont","L_1","could",0,0,0,1,0,"could","1","20%
Probability","could",1,"adult",20,"Adult"
"NA.61",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6-7.5"
"NA.62",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6-7.5"
"908",20,"062321-et","X20_could_wont_L_1","On","X20_could_wont_L_1",20,"wont-could","could","wont","L_1","could",0,0,0,1,0,"could","1","20%
Probability","could",1,"adult",20,"Adult"
"NA.63",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6-7.5"
"910",8.333,"06/25/21-FF","X20_could_wont_L_1","On","X20_could_wont_L_1",20,"wont-could","could","wont","L_1","could",0,0,0,1,0,"could","1","20%
Probability","could",1,"child",8,"7.5-9"
"911",8.4166,"070321-MH","X20_could_wont_L_1","On","X20_could_wont_L_1",20,"wont-could","could","wont","L_1","could",0,0,0,1,0,"could","1","20%
Probability","could",1,"child",8,"7.5-9"
"912",8.583,"07/09/21-SS","X20_could_wont_L_1","On","X20_could_wont_L_1",20,"wont-could","could","wont","L_1","could",0,0,0,1,0,"could","1","20%
Probability","could",1,"child",9,"7.5-9"
"913",7.83,"07/11/21-KH","X20_could_wont_L_1","On","X20_could_wont_L_1",20,"wont-could","could","wont","L_1","could",0,0,0,1,0,"could","1","20%
Probability","could",1,"child",8,"7.5-9"
"914",8.66,"07/11/21-HK","X20_could_wont_L_1","On","X20_could_wont_L_1",20,"wont-could","could","wont","L_1","could",0,0,0,1,0,"could","1","20%
Probability","could",1,"child",9,"7.5-9"
"915",7.5,"07/13/21-DH","X20_could_wont_L_1","On","X20_could_wont_L_1",20,"wont-could","could","wont","L_1","could",0,0,0,1,0,"could","1","20%
Probability","could",1,"child",8,"7.5-9"
"916",7.5,"07/13/21-AH","X20_could_wont_L_1","On","X20_could_wont_L_1",20,"wont-could","could","wont","L_1","could",0,0,0,1,0,"could","1","20%
Probability","could",1,"child",8,"7.5-9"
"917",8.333,"071421-IL","X20_could_wont_L_1","On","X20_could_wont_L_1",20,"wont-could","could","wont","L_1","could",0,0,0,1,0,"could","1","20%
Probability","could",1,"child",8,"7.5-9"
"918",9.5,"071921-RCW","X20_could_wont_L_1","On","X20_could_wont_L_1",20,"wont-could","could","wont","L_1","could",0,0,0,1,0,"could","1","20%
Probability","could",1,"child",10,"9-10.5"
"919",7.0833,"071921-sfw","X20_could_wont_L_1","On","X20_could_wont_L_1",20,"wont-could","could","wont","L_1","could",0,0,0,1,0,"could","1","20%
Probability","could",1,"child",7,"6-7.5"
"920",6.166,"072221-kr","X20_could_wont_L_1","On","X20_could_wont_L_1",20,"wont-could","could","wont","L_1","could",0,0,0,1,0,"could","1","20%
Probability","could",1,"child",6,"6-7.5"
"921",9.3333,"07/23/21-JB","X20_could_wont_L_1","On","X20_could_wont_L_1",20,"wont-could","could","wont","L_1","could",0,0,0,1,0,"could","1","20%
Probability","could",1,"child",9,"9-10.5"
"922",10.166,"07/24/21-TB","X20_could_wont_L_1","On","X20_could_wont_L_1",20,"wont-could","could","wont","L_1","could",0,0,0,1,0,"could","1","20%
Probability","could",1,"child",10,"9-10.5"
"923",10.04,"07/27/21-PS","X20_could_wont_L_1","On","X20_could_wont_L_1",20,"wont-could","could","wont","L_1","could",0,0,0,1,0,"could","1","20%
Probability","could",1,"child",10,"9-10.5"
"924",9.08,"09302021-LO","X20_could_wont_L_1","On","X20_could_wont_L_1",20,"wont-could","could","wont","L_1","could",0,0,0,1,0,"could","1","20%
Probability","could",1,"child",9,"9-10.5"
"925",7.64,"032221-rg","X20_could_wont_L_2","On","X20_could_wont_L_2",20,"wont-could","could","wont","L_2","wont",0,0,1,0,0,"could","0","20%
Probability","could",0,"child",8,"7.5-9"
"926",7.069,"033021-al","X20_could_wont_L_2","On","X20_could_wont_L_2",20,"wont-could","could","wont","L_2","wont",0,0,1,0,0,"could","0","20%
Probability","could",0,"child",7,"6-7.5"
"927",6.5833,"040821-dw","X20_could_wont_L_2","On","X20_could_wont_L_2",20,"wont-could","could","wont","L_2","wont",0,0,1,0,0,"could","0","20%
Probability","could",0,"child",7,"6-7.5"
"928",6.5,"042221-ph","X20_could_wont_L_2","On","X20_could_wont_L_2",20,"wont-could","could","wont","L_2","wont",0,0,1,0,0,"could","0","20%
Probability","could",0,"child",6,"6-7.5"
"929",20,"061521-GH","X20_could_wont_L_2","On","X20_could_wont_L_2",20,"wont-could","could","wont","L_2","wont",0,0,1,0,0,"could","0","20%
Probability","could",0,"adult",20,"Adult"
"930",8.25,"070221-HS","X20_could_wont_L_2","On","X20_could_wont_L_2",20,"wont-could","could","wont","L_2","wont",0,0,1,0,0,"could","0","20%
Probability","could",0,"child",8,"7.5-9"
"931",7.25,"07/03/21-SI","X20_could_wont_L_2","On","X20_could_wont_L_2",20,"wont-could","could","wont","L_2","wont",0,0,1,0,0,"could","0","20%
Probability","could",0,"child",7,"6-7.5"
"932",6.827,"070821-JC","X20_could_wont_L_2","On","X20_could_wont_L_2",20,"wont-could","could","wont","L_2","wont",0,0,1,0,0,"could","0","20%
Probability","could",0,"child",7,"6-7.5"
"933",7.5,"07/15/21-SH","X20_could_wont_L_2","On","X20_could_wont_L_2",20,"wont-could","could","wont","L_2","wont",0,0,1,0,0,"could","0","20%
Probability","could",0,"child",8,"7.5-9"
"934",7.95,"071721-ln","X20_could_wont_L_2","On","X20_could_wont_L_2",20,"wont-could","could","wont","L_2","wont",0,0,1,0,0,"could","0","20%
Probability","could",0,"child",8,"7.5-9"
"935",6.166,"072221-jr","X20_could_wont_L_2","On","X20_could_wont_L_2",20,"wont-could","could","wont","L_2","wont",0,0,1,0,0,"could","0","20%
Probability","could",0,"child",6,"6-7.5"
"NA.64",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6-7.5"
"937",6.697,"032121-om","X20_should_could_R_1","On","X20_should_could_R_1",20,"could-should","should","could","R_1","should",0,0,0,0,1,"should","1","20%
Probability","could",0,"child",7,"6-7.5"
"938",7.069,"033021-al","X20_should_could_R_1","On","X20_should_could_R_1",20,"could-should","should","could","R_1","should",0,0,0,0,1,"should","1","20%
Probability","could",0,"child",7,"6-7.5"
"939",20,"061521-GH","X20_should_could_R_1","On","X20_should_could_R_1",20,"could-should","should","could","R_1","should",0,0,0,0,1,"should","1","20%
Probability","could",0,"adult",20,"Adult"
"940",20,"020521-ss","X20_should_could_R_2","On","X20_should_could_R_2",20,"could-should","should","could","R_2","could",0,0,0,1,0,"should","0","20%
Probability","could",1,"adult",20,"Adult"
"941",20,"020521-sd","X20_should_could_R_2","On","X20_should_could_R_2",20,"could-should","should","could","R_2","could",0,0,0,1,0,"should","0","20%
Probability","could",1,"adult",20,"Adult"
"942",20,"020521-js","X20_should_could_R_2","On","X20_should_could_R_2",20,"could-should","should","could","R_2","could",0,0,0,1,0,"should","0","20%
Probability","could",1,"adult",20,"Adult"
"943",20,"020621-mm","X20_should_could_R_2","On","X20_should_could_R_2",20,"could-should","should","could","R_2","could",0,0,0,1,0,"should","0","20%
Probability","could",1,"adult",20,"Adult"
"944",20,"020621-ac","X20_should_could_R_2","On","X20_should_could_R_2",20,"could-should","should","could","R_2","could",0,0,0,1,0,"should","0","20%
Probability","could",1,"adult",20,"Adult"
"945",20,"020621-sp","X20_should_could_R_2","On","X20_should_could_R_2",20,"could-should","should","could","R_2","could",0,0,0,1,0,"should","0","20%
Probability","could",1,"adult",20,"Adult"
"946",20,"020721-jb","X20_should_could_R_2","On","X20_should_could_R_2",20,"could-should","should","could","R_2","could",0,0,0,1,0,"should","0","20%
Probability","could",1,"adult",20,"Adult"
"947",20,"021221-MW","X20_should_could_R_2","On","X20_should_could_R_2",20,"could-should","should","could","R_2","could",0,0,0,1,0,"should","0","20%
Probability","could",1,"adult",20,"Adult"
"948",20,"021221-ss","X20_should_could_R_2","On","X20_should_could_R_2",20,"could-should","should","could","R_2","could",0,0,0,1,0,"should","0","20%
Probability","could",1,"adult",20,"Adult"
"949",20,"021221-za","X20_should_could_R_2","On","X20_should_could_R_2",20,"could-should","should","could","R_2","could",0,0,0,1,0,"should","0","20%
Probability","could",1,"adult",20,"Adult"
"950",20,"021321-ls","X20_should_could_R_2","On","X20_should_could_R_2",20,"could-should","should","could","R_2","could",0,0,0,1,0,"should","0","20%
Probability","could",1,"adult",20,"Adult"
"951",20,"021321-xc","X20_should_could_R_2","On","X20_should_could_R_2",20,"could-should","should","could","R_2","could",0,0,0,1,0,"should","0","20%
Probability","could",1,"adult",20,"Adult"
"952",20,"021321-iy","X20_should_could_R_2","On","X20_should_could_R_2",20,"could-should","should","could","R_2","could",0,0,0,1,0,"should","0","20%
Probability","could",1,"adult",20,"Adult"
"953",20,"021921-mc","X20_should_could_R_2","On","X20_should_could_R_2",20,"could-should","should","could","R_2","could",0,0,0,1,0,"should","0","20%
Probability","could",1,"adult",20,"Adult"
"954",20,"022421-zz","X20_should_could_R_2","On","X20_should_could_R_2",20,"could-should","should","could","R_2","could",0,0,0,1,0,"should","0","20%
Probability","could",1,"adult",20,"Adult"
"955",20,"022621-ss","X20_should_could_R_2","On","X20_should_could_R_2",20,"could-should","should","could","R_2","could",0,0,0,1,0,"should","0","20%
Probability","could",1,"adult",20,"Adult"
"956",8.08,"031221-TA","X20_should_could_R_2","On","X20_should_could_R_2",20,"could-should","should","could","R_2","could",0,0,0,1,0,"should","0","20%
Probability","could",1,"child",8,"7.5-9"
"957",6.222,"032121-mb","X20_should_could_R_2","On","X20_should_could_R_2",20,"could-should","should","could","R_2","could",0,0,0,1,0,"should","0","20%
Probability","could",1,"child",6,"6-7.5"
"958",8.416,"032121-az","X20_should_could_R_2","On","X20_should_could_R_2",20,"could-should","should","could","R_2","could",0,0,0,1,0,"should","0","20%
Probability","could",1,"child",8,"7.5-9"
"959",7.64,"032221-rg","X20_should_could_R_2","On","X20_should_could_R_2",20,"could-should","should","could","R_2","could",0,0,0,1,0,"should","0","20%
Probability","could",1,"child",8,"7.5-9"
"960",6,"032521-ef","X20_should_could_R_2","On","X20_should_could_R_2",20,"could-should","should","could","R_2","could",0,0,0,1,0,"should","0","20%
Probability","could",1,"child",6,"6-7.5"
"961",9.333,"032921-pb","X20_should_could_R_2","On","X20_should_could_R_2",20,"could-should","should","could","R_2","could",0,0,0,1,0,"should","0","20%
Probability","could",1,"child",9,"9-10.5"
"962",8.3166,"040821-gr","X20_should_could_R_2","On","X20_should_could_R_2",20,"could-should","should","could","R_2","could",0,0,0,1,0,"should","0","20%
Probability","could",1,"child",8,"7.5-9"
"963",6.5833,"040821-dw","X20_should_could_R_2","On","X20_should_could_R_2",20,"could-should","should","could","R_2","could",0,0,0,1,0,"should","0","20%
Probability","could",1,"child",7,"6-7.5"
"964",6.75,"040921-ar","X20_should_could_R_2","On","X20_should_could_R_2",20,"could-should","should","could","R_2","could",0,0,0,1,0,"should","0","20%
Probability","could",1,"child",7,"6-7.5"
"965",8.805,"041121-sw","X20_should_could_R_2","On","X20_should_could_R_2",20,"could-should","should","could","R_2","could",0,0,0,1,0,"should","0","20%
Probability","could",1,"child",9,"7.5-9"
"966",6.5472,"041221-kd","X20_should_could_R_2","On","X20_should_could_R_2",20,"could-should","should","could","R_2","could",0,0,0,1,0,"should","0","20%
Probability","could",1,"child",7,"6-7.5"
"967",8.125,"041221-rd","X20_should_could_R_2","On","X20_should_could_R_2",20,"could-should","should","could","R_2","could",0,0,0,1,0,"should","0","20%
Probability","could",1,"child",8,"7.5-9"
"968",6.56111,"041221-js","X20_should_could_R_2","On","X20_should_could_R_2",20,"could-should","should","could","R_2","could",0,0,0,1,0,"should","0","20%
Probability","could",1,"child",7,"6-7.5"
"969",9.75,"042021-cd","X20_should_could_R_2","On","X20_should_could_R_2",20,"could-should","should","could","R_2","could",0,0,0,1,0,"should","0","20%
Probability","could",1,"child",10,"9-10.5"
"970",9.5,"042121-sl ","X20_should_could_R_2","On","X20_should_could_R_2",20,"could-should","should","could","R_2","could",0,0,0,1,0,"should","0","20%
Probability","could",1,"child",10,"9-10.5"
"971",9.5,"042121-gk","X20_should_could_R_2","On","X20_should_could_R_2",20,"could-should","should","could","R_2","could",0,0,0,1,0,"should","0","20%
Probability","could",1,"child",10,"9-10.5"
"972",9.66666,"042221-ro","X20_should_could_R_2","On","X20_should_could_R_2",20,"could-should","should","could","R_2","could",0,0,0,1,0,"should","0","20%
Probability","could",1,"child",10,"9-10.5"
"973",6.5,"042221-ph","X20_should_could_R_2","On","X20_should_could_R_2",20,"could-should","should","could","R_2","could",0,0,0,1,0,"should","0","20%
Probability","could",1,"child",6,"6-7.5"
"974",9.583,"042221-jm","X20_should_could_R_2","On","X20_should_could_R_2",20,"could-should","should","could","R_2","could",0,0,0,1,0,"should","0","20%
Probability","could",1,"child",10,"9-10.5"
"975",9.647,"042421-sf","X20_should_could_R_2","On","X20_should_could_R_2",20,"could-should","should","could","R_2","could",0,0,0,1,0,"should","0","20%
Probability","could",1,"child",10,"9-10.5"
"976",9.6666,"042421-em","X20_should_could_R_2","On","X20_should_could_R_2",20,"could-should","should","could","R_2","could",0,0,0,1,0,"should","0","20%
Probability","could",1,"child",10,"9-10.5"
"977",9.541,"042521-te","X20_should_could_R_2","On","X20_should_could_R_2",20,"could-should","should","could","R_2","could",0,0,0,1,0,"should","0","20%
Probability","could",1,"child",10,"9-10.5"
"978",9.658,"050321-sc","X20_should_could_R_2","On","X20_should_could_R_2",20,"could-should","should","could","R_2","could",0,0,0,1,0,"should","0","20%
Probability","could",1,"child",10,"9-10.5"
"NA.65",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6-7.5"
"980",20,"06/16/21-ar","X20_should_could_R_2","On","X20_should_could_R_2",20,"could-should","should","could","R_2","could",0,0,0,1,0,"should","0","20%
Probability","could",1,"adult",20,"Adult"
"NA.66",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6-7.5"
"NA.67",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6-7.5"
"983",20,"062321-et","X20_should_could_R_2","On","X20_should_could_R_2",20,"could-should","should","could","R_2","could",0,0,0,1,0,"should","0","20%
Probability","could",1,"adult",20,"Adult"
"NA.68",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6-7.5"
"985",8.333,"06/25/21-FF","X20_should_could_R_2","On","X20_should_could_R_2",20,"could-should","should","could","R_2","could",0,0,0,1,0,"should","0","20%
Probability","could",1,"child",8,"7.5-9"
"986",8.25,"070221-HS","X20_should_could_R_2","On","X20_should_could_R_2",20,"could-should","should","could","R_2","could",0,0,0,1,0,"should","0","20%
Probability","could",1,"child",8,"7.5-9"
"987",7.25,"07/03/21-SI","X20_should_could_R_2","On","X20_should_could_R_2",20,"could-should","should","could","R_2","could",0,0,0,1,0,"should","0","20%
Probability","could",1,"child",7,"6-7.5"
"988",8.4166,"070321-MH","X20_should_could_R_2","On","X20_should_could_R_2",20,"could-should","should","could","R_2","could",0,0,0,1,0,"should","0","20%
Probability","could",1,"child",8,"7.5-9"
"989",6.827,"070821-JC","X20_should_could_R_2","On","X20_should_could_R_2",20,"could-should","should","could","R_2","could",0,0,0,1,0,"should","0","20%
Probability","could",1,"child",7,"6-7.5"
"990",8.583,"07/09/21-SS","X20_should_could_R_2","On","X20_should_could_R_2",20,"could-should","should","could","R_2","could",0,0,0,1,0,"should","0","20%
Probability","could",1,"child",9,"7.5-9"
"991",7.83,"07/11/21-KH","X20_should_could_R_2","On","X20_should_could_R_2",20,"could-should","should","could","R_2","could",0,0,0,1,0,"should","0","20%
Probability","could",1,"child",8,"7.5-9"
"992",8.66,"07/11/21-HK","X20_should_could_R_2","On","X20_should_could_R_2",20,"could-should","should","could","R_2","could",0,0,0,1,0,"should","0","20%
Probability","could",1,"child",9,"7.5-9"
"993",7.5,"07/13/21-DH","X20_should_could_R_2","On","X20_should_could_R_2",20,"could-should","should","could","R_2","could",0,0,0,1,0,"should","0","20%
Probability","could",1,"child",8,"7.5-9"
"994",7.5,"07/13/21-AH","X20_should_could_R_2","On","X20_should_could_R_2",20,"could-should","should","could","R_2","could",0,0,0,1,0,"should","0","20%
Probability","could",1,"child",8,"7.5-9"
"995",8.333,"071421-IL","X20_should_could_R_2","On","X20_should_could_R_2",20,"could-should","should","could","R_2","could",0,0,0,1,0,"should","0","20%
Probability","could",1,"child",8,"7.5-9"
"996",7.5,"07/15/21-SH","X20_should_could_R_2","On","X20_should_could_R_2",20,"could-should","should","could","R_2","could",0,0,0,1,0,"should","0","20%
Probability","could",1,"child",8,"7.5-9"
"997",7.95,"071721-ln","X20_should_could_R_2","On","X20_should_could_R_2",20,"could-should","should","could","R_2","could",0,0,0,1,0,"should","0","20%
Probability","could",1,"child",8,"7.5-9"
"998",9.5,"071921-RCW","X20_should_could_R_2","On","X20_should_could_R_2",20,"could-should","should","could","R_2","could",0,0,0,1,0,"should","0","20%
Probability","could",1,"child",10,"9-10.5"
"999",7.0833,"071921-sfw","X20_should_could_R_2","On","X20_should_could_R_2",20,"could-should","should","could","R_2","could",0,0,0,1,0,"should","0","20%
Probability","could",1,"child",7,"6-7.5"
"1000",6.166,"072221-jr","X20_should_could_R_2","On","X20_should_could_R_2",20,"could-should","should","could","R_2","could",0,0,0,1,0,"should","0","20%
Probability","could",1,"child",6,"6-7.5"
"1001",6.166,"072221-kr","X20_should_could_R_2","On","X20_should_could_R_2",20,"could-should","should","could","R_2","could",0,0,0,1,0,"should","0","20%
Probability","could",1,"child",6,"6-7.5"
"1002",9.3333,"07/23/21-JB","X20_should_could_R_2","On","X20_should_could_R_2",20,"could-should","should","could","R_2","could",0,0,0,1,0,"should","0","20%
Probability","could",1,"child",9,"9-10.5"
"1003",10.166,"07/24/21-TB","X20_should_could_R_2","On","X20_should_could_R_2",20,"could-should","should","could","R_2","could",0,0,0,1,0,"should","0","20%
Probability","could",1,"child",10,"9-10.5"
"1004",10.04,"07/27/21-PS","X20_should_could_R_2","On","X20_should_could_R_2",20,"could-should","should","could","R_2","could",0,0,0,1,0,"should","0","20%
Probability","could",1,"child",10,"9-10.5"
"NA.69",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6-7.5"
"1006",9.08,"09302021-LO","X20_should_could_R_2","On","X20_should_could_R_2",20,"could-should","should","could","R_2","could",0,0,0,1,0,"should","0","20%
Probability","could",1,"child",9,"9-10.5"
"1007",6.697,"032121-om","X20_will_could_R_1","On","X20_will_could_R_1",20,"could-will","will","could","R_1","will",1,0,0,0,0,"will","1","20%
Probability","could",0,"child",7,"6-7.5"
"1008",8.416,"032121-az","X20_will_could_R_1","On","X20_will_could_R_1",20,"could-will","will","could","R_1","will",1,0,0,0,0,"will","1","20%
Probability","could",0,"child",8,"7.5-9"
