"","partID","age","trial_num","trial_name","age_group","age_year","stimulus","proportion","modal_pair","left_modal","right_modal","selected_modal","will","would","can","could","should","stronger_modal","prob.label"
"578","135",4.605479452,2,"20_can_could2.jpg","child","4","20_can_could2.jpg",20,"can-could","can","could","could",0,0,0,1,0,"could","20%
Probability"
"579","135",4.605479452,3,"80_will_should2.jpg","child","4","80_will_should2.jpg",80,"should-will","will","should","will",1,0,0,0,0,"will","80%
Probability"
"580","135",4.605479452,4,"100_should_will2.jpg","child","4","100_should_will2.jpg",100,"should-will","should","will","will",1,0,0,0,0,"will","100%
Probability"
"581","135",4.605479452,5,"20_could_will2.jpg","child","4","20_could_will2.jpg",20,"could-will","could","will","could",0,0,0,1,0,"will","20%
Probability"
"582","135",4.605479452,6,"80_will_could2.jpg","child","4","80_will_could2.jpg",80,"could-will","will","could","could",0,0,0,1,0,"will","80%
Probability"
"583","135",4.605479452,7,"100_could_will2.jpg","child","4","100_could_will2.jpg",100,"could-will","could","will","will",1,0,0,0,0,"will","100%
Probability"
"584","135",4.605479452,8,"80_should_will2.jpg","child","4","80_should_will2.jpg",80,"should-will","should","will","will",1,0,0,0,0,"will","80%
Probability"
"585","135",4.605479452,9,"100_will_should2.jpg","child","4","100_will_should2.jpg",100,"should-will","will","should","will",1,0,0,0,0,"will","100%
Probability"
"586","135",4.605479452,10,"20_should_could2.jpg","child","4","20_should_could2.jpg",20,"could-should","should","could","could",0,0,0,1,0,"should","20%
Probability"
"587","135",4.605479452,11,"80_could_should2.jpg","child","4","80_could_should2.jpg",80,"could-should","could","should","could",0,0,0,1,0,"should","80%
Probability"
"588","135",4.605479452,12,"80_should_could2.jpg","child","4","80_should_could2.jpg",80,"could-should","should","could","should",0,0,0,0,1,"should","80%
Probability"
"589","135",4.605479452,13,"80_could_will.jpg","child","4","80_could_will.jpg",80,"could-will","could","will","will",1,0,0,0,0,"will","80%
Probability"
"590","135",4.605479452,14,"100_could_should2.jpg","child","4","100_could_should2.jpg",100,"could-should","could","should","should",0,0,0,0,1,"should","100%
Probability"
"591","135",4.605479452,15,"20_will_could2.jpg","child","4","20_will_could2.jpg",20,"could-will","will","could","will",1,0,0,0,0,"will","20%
Probability"
"592","135",4.605479452,16,"20_could_can2.jpg","child","4","20_could_can2.jpg",20,"can-could","could","can","could",0,0,0,1,0,"could","20%
Probability"
"593","135",4.605479452,17,"20_could_should2.jpg","child","4","20_could_should2.jpg",20,"could-should","could","should","could",0,0,0,1,0,"should","20%
Probability"
"594","135",4.605479452,18,"100_should_could2.jpg","child","4","100_should_could2.jpg",100,"could-should","should","could","should",0,0,0,0,1,"should","100%
Probability"
"595","137",5.065753425,1,"20_could_should2.jpg","child","5","20_could_should2.jpg",20,"could-should","could","should","could",0,0,0,1,0,"should","20%
Probability"
"596","137",5.065753425,2,"80_could_should2.jpg","child","5","80_could_should2.jpg",80,"could-should","could","should","could",0,0,0,1,0,"should","80%
Probability"
"597","137",5.065753425,3,"20_could_can2.jpg","child","5","20_could_can2.jpg",20,"can-could","could","can","can",0,0,1,0,0,"could","20%
Probability"
"598","137",5.065753425,4,"80_should_could2.jpg","child","5","80_should_could2.jpg",80,"could-should","should","could","should",0,0,0,0,1,"should","80%
Probability"
"599","137",5.065753425,5,"100_should_could2.jpg","child","5","100_should_could2.jpg",100,"could-should","should","could","could",0,0,0,1,0,"should","100%
Probability"
"600","137",5.065753425,6,"20_will_could2.jpg","child","5","20_will_could2.jpg",20,"could-will","will","could","will",1,0,0,0,0,"will","20%
Probability"
"601","137",5.065753425,7,"80_could_will.jpg","child","5","80_could_will.jpg",80,"could-will","could","will","will",1,0,0,0,0,"will","80%
Probability"
"602","137",5.065753425,8,"80_should_will2.jpg","child","5","80_should_will2.jpg",80,"should-will","should","will","should",0,0,0,0,1,"will","80%
Probability"
"603","137",5.065753425,9,"100_will_could2.jpg","child","5","100_will_could2.jpg",100,"could-will","will","could","could",0,0,0,1,0,"will","100%
Probability"
"604","137",5.065753425,10,"20_should_could2.jpg","child","5","20_should_could2.jpg",20,"could-should","should","could","could",0,0,0,1,0,"should","20%
Probability"
"605","137",5.065753425,11,"20_can_could2.jpg","child","5","20_can_could2.jpg",20,"can-could","can","could","can",0,0,1,0,0,"could","20%
Probability"
"606","137",5.065753425,12,"20_could_will2.jpg","child","5","20_could_will2.jpg",20,"could-will","could","will","could",0,0,0,1,0,"will","20%
Probability"
"607","137",5.065753425,13,"80_will_could2.jpg","child","5","80_will_could2.jpg",80,"could-will","will","could","will",1,0,0,0,0,"will","80%
Probability"
"608","137",5.065753425,14,"100_should_will2.jpg","child","5","100_should_will2.jpg",100,"should-will","should","will","will",1,0,0,0,0,"will","100%
Probability"
"609","137",5.065753425,15,"100_could_will2.jpg","child","5","100_could_will2.jpg",100,"could-will","could","will","will",1,0,0,0,0,"will","100%
Probability"
"610","137",5.065753425,16,"100_will_should2.jpg","child","5","100_will_should2.jpg",100,"should-will","will","should","will",1,0,0,0,0,"will","100%
Probability"
"611","137",5.065753425,17,"80_will_should2.jpg","child","5","80_will_should2.jpg",80,"should-will","will","should","should",0,0,0,0,1,"will","80%
Probability"
"612","137",5.065753425,18,"100_could_should2.jpg","child","5","100_could_should2.jpg",100,"could-should","could","should","could",0,0,0,1,0,"should","100%
Probability"
"613","138",6.243835616,1,"100_will_should2.jpg","child","6","100_will_should2.jpg",100,"should-will","will","should","should",0,0,0,0,1,"will","100%
Probability"
"614","138",6.243835616,2,"100_will_could2.jpg","child","6","100_will_could2.jpg",100,"could-will","will","could","could",0,0,0,1,0,"will","100%
Probability"
"615","138",6.243835616,3,"20_could_can2.jpg","child","6","20_could_can2.jpg",20,"can-could","could","can","can",0,0,1,0,0,"could","20%
Probability"
"616","138",6.243835616,4,"80_could_should2.jpg","child","6","80_could_should2.jpg",80,"could-should","could","should","should",0,0,0,0,1,"should","80%
Probability"
"617","138",6.243835616,5,"100_could_should2.jpg","child","6","100_could_should2.jpg",100,"could-should","could","should","should",0,0,0,0,1,"should","100%
Probability"
"618","138",6.243835616,6,"20_could_should2.jpg","child","6","20_could_should2.jpg",20,"could-should","could","should","should",0,0,0,0,1,"should","20%
Probability"
"619","138",6.243835616,7,"20_can_could2.jpg","child","6","20_can_could2.jpg",20,"can-could","can","could","can",0,0,1,0,0,"could","20%
Probability"
"620","138",6.243835616,8,"80_should_will2.jpg","child","6","80_should_will2.jpg",80,"should-will","should","will","will",1,0,0,0,0,"will","80%
Probability"
"621","138",6.243835616,9,"20_could_will2.jpg","child","6","20_could_will2.jpg",20,"could-will","could","will","will",1,0,0,0,0,"will","20%
Probability"
"622","138",6.243835616,10,"100_should_will2.jpg","child","6","100_should_will2.jpg",100,"should-will","should","will","will",1,0,0,0,0,"will","100%
Probability"
"623","138",6.243835616,11,"80_will_should2.jpg","child","6","80_will_should2.jpg",80,"should-will","will","should","will",1,0,0,0,0,"will","80%
Probability"
"624","138",6.243835616,12,"80_could_will.jpg","child","6","80_could_will.jpg",80,"could-will","could","will","will",1,0,0,0,0,"will","80%
Probability"
"625","138",6.243835616,13,"100_should_could2.jpg","child","6","100_should_could2.jpg",100,"could-should","should","could","should",0,0,0,0,1,"should","100%
Probability"
"626","138",6.243835616,14,"100_could_will2.jpg","child","6","100_could_will2.jpg",100,"could-will","could","will","will",1,0,0,0,0,"will","100%
Probability"
"627","138",6.243835616,15,"80_should_could2.jpg","child","6","80_should_could2.jpg",80,"could-should","should","could","could",0,0,0,1,0,"should","80%
Probability"
"628","138",6.243835616,16,"80_will_could2.jpg","child","6","80_will_could2.jpg",80,"could-will","will","could","will",1,0,0,0,0,"will","80%
Probability"
"629","138",6.243835616,17,"20_should_could2.jpg","child","6","20_should_could2.jpg",20,"could-should","should","could","could",0,0,0,1,0,"should","20%
Probability"
"630","138",6.243835616,18,"20_will_could2.jpg","child","6","20_will_could2.jpg",20,"could-will","will","could","could",0,0,0,1,0,"will","20%
Probability"
"631","139",4.991780822,1,"100_will_could2.jpg","child","4","100_will_could2.jpg",100,"could-will","will","could","will",1,0,0,0,0,"will","100%
Probability"
"632","139",4.991780822,2,"100_should_could2.jpg","child","4","100_should_could2.jpg",100,"could-should","should","could","could",0,0,0,1,0,"should","100%
Probability"
"633","139",4.991780822,3,"100_could_will2.jpg","child","4","100_could_will2.jpg",100,"could-will","could","will","will",1,0,0,0,0,"will","100%
Probability"
"634","139",4.991780822,4,"80_could_will.jpg","child","4","80_could_will.jpg",80,"could-will","could","will","could",0,0,0,1,0,"will","80%
Probability"
"635","139",4.991780822,5,"100_could_should2.jpg","child","4","100_could_should2.jpg",100,"could-should","could","should","should",0,0,0,0,1,"should","100%
Probability"
"636","139",4.991780822,6,"20_will_could2.jpg","child","4","20_will_could2.jpg",20,"could-will","will","could","could",0,0,0,1,0,"will","20%
Probability"
"637","139",4.991780822,7,"80_will_should2.jpg","child","4","80_will_should2.jpg",80,"should-will","will","should","should",0,0,0,0,1,"will","80%
Probability"
"638","139",4.991780822,8,"80_will_could2.jpg","child","4","80_will_could2.jpg",80,"could-will","will","could","will",1,0,0,0,0,"will","80%
Probability"
"639","139",4.991780822,9,"20_can_could2.jpg","child","4","20_can_could2.jpg",20,"can-could","can","could","could",0,0,0,1,0,"could","20%
Probability"
"640","139",4.991780822,10,"20_could_should2.jpg","child","4","20_could_should2.jpg",20,"could-should","could","should","could",0,0,0,1,0,"should","20%
Probability"
"641","139",4.991780822,11,"20_should_could2.jpg","child","4","20_should_could2.jpg",20,"could-should","should","could","should",0,0,0,0,1,"should","20%
Probability"
"642","139",4.991780822,12,"80_should_could2.jpg","child","4","80_should_could2.jpg",80,"could-should","should","could","should",0,0,0,0,1,"should","80%
Probability"
"643","139",4.991780822,13,"20_could_will2.jpg","child","4","20_could_will2.jpg",20,"could-will","could","will","could",0,0,0,1,0,"will","20%
Probability"
"644","139",4.991780822,14,"80_should_will2.jpg","child","4","80_should_will2.jpg",80,"should-will","should","will","will",1,0,0,0,0,"will","80%
Probability"
"645","139",4.991780822,15,"20_could_can2.jpg","child","4","20_could_can2.jpg",20,"can-could","could","can","could",0,0,0,1,0,"could","20%
Probability"
"646","139",4.991780822,16,"100_should_will2.jpg","child","4","100_should_will2.jpg",100,"should-will","should","will","should",0,0,0,0,1,"will","100%
Probability"
"647","139",4.991780822,17,"80_could_should2.jpg","child","4","80_could_should2.jpg",80,"could-should","could","should","could",0,0,0,1,0,"should","80%
Probability"
"648","139",4.991780822,18,"100_will_should2.jpg","child","4","100_will_should2.jpg",100,"should-will","will","should","should",0,0,0,0,1,"will","100%
Probability"
"649","140",5.183561644,1,"80_should_could2.jpg","child","5","80_should_could2.jpg",80,"could-should","should","could","could",0,0,0,1,0,"should","80%
Probability"
"650","140",5.183561644,2,"20_should_could2.jpg","child","5","20_should_could2.jpg",20,"could-should","should","could","should",0,0,0,0,1,"should","20%
Probability"
"651","140",5.183561644,3,"80_could_will.jpg","child","5","80_could_will.jpg",80,"could-will","could","will","will",1,0,0,0,0,"will","80%
Probability"
"652","140",5.183561644,4,"20_will_could2.jpg","child","5","20_will_could2.jpg",20,"could-will","will","could","will",1,0,0,0,0,"will","20%
Probability"
"653","140",5.183561644,5,"80_will_should2.jpg","child","5","80_will_should2.jpg",80,"should-will","will","should","should",0,0,0,0,1,"will","80%
Probability"
"654","140",5.183561644,6,"20_can_could2.jpg","child","5","20_can_could2.jpg",20,"can-could","can","could","could",0,0,0,1,0,"could","20%
Probability"
"655","140",5.183561644,7,"20_could_will2.jpg","child","5","20_could_will2.jpg",20,"could-will","could","will","will",1,0,0,0,0,"will","20%
Probability"
"656","140",5.183561644,8,"100_should_could2.jpg","child","5","100_should_could2.jpg",100,"could-should","should","could","should",0,0,0,0,1,"should","100%
Probability"
"657","140",5.183561644,9,"100_will_could2.jpg","child","5","100_will_could2.jpg",100,"could-will","will","could","will",1,0,0,0,0,"will","100%
Probability"
"658","140",5.183561644,10,"100_should_will2.jpg","child","5","100_should_will2.jpg",100,"should-will","should","will","will",1,0,0,0,0,"will","100%
Probability"
"659","140",5.183561644,11,"20_could_should2.jpg","child","5","20_could_should2.jpg",20,"could-should","could","should","could",0,0,0,1,0,"should","20%
Probability"
"660","140",5.183561644,12,"100_could_should2.jpg","child","5","100_could_should2.jpg",100,"could-should","could","should","could",0,0,0,1,0,"should","100%
Probability"
"661","140",5.183561644,13,"100_will_should2.jpg","child","5","100_will_should2.jpg",100,"should-will","will","should","will",1,0,0,0,0,"will","100%
Probability"
"662","140",5.183561644,14,"80_will_could2.jpg","child","5","80_will_could2.jpg",80,"could-will","will","could","will",1,0,0,0,0,"will","80%
Probability"
"663","140",5.183561644,15,"80_should_will2.jpg","child","5","80_should_will2.jpg",80,"should-will","should","will","will",1,0,0,0,0,"will","80%
Probability"
"664","140",5.183561644,16,"80_could_should2.jpg","child","5","80_could_should2.jpg",80,"could-should","could","should","could",0,0,0,1,0,"should","80%
Probability"
"665","140",5.183561644,17,"20_could_can2.jpg","child","5","20_could_can2.jpg",20,"can-could","could","can","could",0,0,0,1,0,"could","20%
Probability"
"666","140",5.183561644,18,"100_could_will2.jpg","child","5","100_could_will2.jpg",100,"could-will","could","will","will",1,0,0,0,0,"will","100%
Probability"
"667","141",4.967123288,1,"100_should_could2.jpg","child","4","100_should_could2.jpg",100,"could-should","should","could","could",0,0,0,1,0,"should","100%
Probability"
"668","141",4.967123288,2,"20_can_could2.jpg","child","4","20_can_could2.jpg",20,"can-could","can","could","can",0,0,1,0,0,"could","20%
Probability"
"669","141",4.967123288,3,"20_could_should2.jpg","child","4","20_could_should2.jpg",20,"could-should","could","should","could",0,0,0,1,0,"should","20%
Probability"
"670","141",4.967123288,4,"20_could_will2.jpg","child","4","20_could_will2.jpg",20,"could-will","could","will","could",0,0,0,1,0,"will","20%
Probability"
"671","141",4.967123288,5,"20_could_can2.jpg","child","4","20_could_can2.jpg",20,"can-could","could","can","could",0,0,0,1,0,"could","20%
Probability"
"672","141",4.967123288,6,"100_will_could2.jpg","child","4","100_will_could2.jpg",100,"could-will","will","could","could",0,0,0,1,0,"will","100%
Probability"
"673","141",4.967123288,7,"80_should_could2.jpg","child","4","80_should_could2.jpg",80,"could-should","should","could","could",0,0,0,1,0,"should","80%
Probability"
"674","141",4.967123288,8,"100_could_will2.jpg","child","4","100_could_will2.jpg",100,"could-will","could","will","could",0,0,0,1,0,"will","100%
Probability"
"675","141",4.967123288,9,"100_should_will2.jpg","child","4","100_should_will2.jpg",100,"should-will","should","will","will",1,0,0,0,0,"will","100%
Probability"
"676","141",4.967123288,10,"80_could_will.jpg","child","4","80_could_will.jpg",80,"could-will","could","will","could",0,0,0,1,0,"will","80%
Probability"
"677","141",4.967123288,11,"80_could_should2.jpg","child","4","80_could_should2.jpg",80,"could-should","could","should","could",0,0,0,1,0,"should","80%
Probability"
"678","141",4.967123288,12,"80_will_should2.jpg","child","4","80_will_should2.jpg",80,"should-will","will","should","should",0,0,0,0,1,"will","80%
Probability"
"679","141",4.967123288,13,"100_will_should2.jpg","child","4","100_will_should2.jpg",100,"should-will","will","should","should",0,0,0,0,1,"will","100%
Probability"
"680","141",4.967123288,14,"80_should_will2.jpg","child","4","80_should_will2.jpg",80,"should-will","should","will","should",0,0,0,0,1,"will","80%
Probability"
"681","141",4.967123288,15,"20_should_could2.jpg","child","4","20_should_could2.jpg",20,"could-should","should","could","could",0,0,0,1,0,"should","20%
Probability"
"682","141",4.967123288,16,"20_will_could2.jpg","child","4","20_will_could2.jpg",20,"could-will","will","could","could",0,0,0,1,0,"will","20%
Probability"
"683","141",4.967123288,17,"80_will_could2.jpg","child","4","80_will_could2.jpg",80,"could-will","will","could","could",0,0,0,1,0,"will","80%
Probability"
"684","141",4.967123288,18,"100_could_should2.jpg","child","4","100_could_should2.jpg",100,"could-should","could","should","could",0,0,0,1,0,"should","100%
Probability"
"685","142",4.501369863,1,"20_should_could2.jpg","child","4","20_should_could2.jpg",20,"could-should","should","could","should",0,0,0,0,1,"should","20%
Probability"
"686","142",4.501369863,2,"100_should_could2.jpg","child","4","100_should_could2.jpg",100,"could-should","should","could","could",0,0,0,1,0,"should","100%
Probability"
"687","142",4.501369863,3,"100_should_will2.jpg","child","4","100_should_will2.jpg",100,"should-will","should","will","will",1,0,0,0,0,"will","100%
Probability"
"688","142",4.501369863,4,"80_could_will.jpg","child","4","80_could_will.jpg",80,"could-will","could","will","will",1,0,0,0,0,"will","80%
Probability"
"689","142",4.501369863,5,"80_will_should2.jpg","child","4","80_will_should2.jpg",80,"should-will","will","should","will",1,0,0,0,0,"will","80%
Probability"
"690","142",4.501369863,6,"20_could_should2.jpg","child","4","20_could_should2.jpg",20,"could-should","could","should","should",0,0,0,0,1,"should","20%
Probability"
"691","142",4.501369863,7,"20_could_will2.jpg","child","4","20_could_will2.jpg",20,"could-will","could","will","will",1,0,0,0,0,"will","20%
Probability"
"692","142",4.501369863,8,"20_can_could2.jpg","child","4","20_can_could2.jpg",20,"can-could","can","could","could",0,0,0,1,0,"could","20%
Probability"
"693","142",4.501369863,9,"100_will_could2.jpg","child","4","100_will_could2.jpg",100,"could-will","will","could","could",0,0,0,1,0,"will","100%
Probability"
"694","142",4.501369863,10,"100_will_should2.jpg","child","4","100_will_should2.jpg",100,"should-will","will","should","will",1,0,0,0,0,"will","100%
Probability"
"695","142",4.501369863,11,"80_could_should2.jpg","child","4","80_could_should2.jpg",80,"could-should","could","should","could",0,0,0,1,0,"should","80%
Probability"
"696","142",4.501369863,12,"20_could_can2.jpg","child","4","20_could_can2.jpg",20,"can-could","could","can","could",0,0,0,1,0,"could","20%
Probability"
"697","142",4.501369863,13,"100_could_will2.jpg","child","4","100_could_will2.jpg",100,"could-will","could","will","could",0,0,0,1,0,"will","100%
Probability"
"698","142",4.501369863,14,"80_should_could2.jpg","child","4","80_should_could2.jpg",80,"could-should","should","could","could",0,0,0,1,0,"should","80%
Probability"
"699","142",4.501369863,15,"80_should_will2.jpg","child","4","80_should_will2.jpg",80,"should-will","should","will","should",0,0,0,0,1,"will","80%
Probability"
"700","142",4.501369863,16,"80_will_could2.jpg","child","4","80_will_could2.jpg",80,"could-will","will","could","will",1,0,0,0,0,"will","80%
Probability"
"701","142",4.501369863,17,"100_could_should2.jpg","child","4","100_could_should2.jpg",100,"could-should","could","should","should",0,0,0,0,1,"should","100%
Probability"
"702","142",4.501369863,18,"20_will_could2.jpg","child","4","20_will_could2.jpg",20,"could-will","will","could","could",0,0,0,1,0,"will","20%
Probability"
"703","145",6.873972603,1,"100_will_could2.jpg","child","6","100_will_could2.jpg",100,"could-will","will","could","will",1,0,0,0,0,"will","100%
Probability"
"704","145",6.873972603,2,"100_should_will2.jpg","child","6","100_should_will2.jpg",100,"should-will","should","will","will",1,0,0,0,0,"will","100%
Probability"
"705","145",6.873972603,3,"80_will_should2.jpg","child","6","80_will_should2.jpg",80,"should-will","will","should","should",0,0,0,0,1,"will","80%
Probability"
"706","145",6.873972603,4,"100_could_should2.jpg","child","6","100_could_should2.jpg",100,"could-should","could","should","should",0,0,0,0,1,"should","100%
Probability"
"707","145",6.873972603,5,"80_could_will.jpg","child","6","80_could_will.jpg",80,"could-will","could","will","will",1,0,0,0,0,"will","80%
Probability"
"708","145",6.873972603,6,"20_can_could2.jpg","child","6","20_can_could2.jpg",20,"can-could","can","could","can",0,0,1,0,0,"could","20%
Probability"
"709","145",6.873972603,7,"80_should_will2.jpg","child","6","80_should_will2.jpg",80,"should-will","should","will","will",1,0,0,0,0,"will","80%
Probability"
"710","145",6.873972603,8,"20_could_should2.jpg","child","6","20_could_should2.jpg",20,"could-should","could","should","should",0,0,0,0,1,"should","20%
Probability"
"711","145",6.873972603,9,"100_could_will2.jpg","child","6","100_could_will2.jpg",100,"could-will","could","will","will",1,0,0,0,0,"will","100%
Probability"
"712","145",6.873972603,10,"100_should_could2.jpg","child","6","100_should_could2.jpg",100,"could-should","should","could","should",0,0,0,0,1,"should","100%
Probability"
"713","145",6.873972603,11,"20_could_will2.jpg","child","6","20_could_will2.jpg",20,"could-will","could","will","will",1,0,0,0,0,"will","20%
Probability"
"714","145",6.873972603,12,"80_could_should2.jpg","child","6","80_could_should2.jpg",80,"could-should","could","should","should",0,0,0,0,1,"should","80%
Probability"
"715","145",6.873972603,13,"20_should_could2.jpg","child","6","20_should_could2.jpg",20,"could-should","should","could","should",0,0,0,0,1,"should","20%
Probability"
"716","145",6.873972603,14,"100_will_should2.jpg","child","6","100_will_should2.jpg",100,"should-will","will","should","will",1,0,0,0,0,"will","100%
Probability"
"717","145",6.873972603,15,"20_could_can2.jpg","child","6","20_could_can2.jpg",20,"can-could","could","can","can",0,0,1,0,0,"could","20%
Probability"
"718","145",6.873972603,16,"80_should_could2.jpg","child","6","80_should_could2.jpg",80,"could-should","should","could","should",0,0,0,0,1,"should","80%
Probability"
"719","145",6.873972603,17,"20_will_could2.jpg","child","6","20_will_could2.jpg",20,"could-will","will","could","will",1,0,0,0,0,"will","20%
Probability"
"720","145",6.873972603,18,"80_will_could2.jpg","child","6","80_will_could2.jpg",80,"could-will","will","could","will",1,0,0,0,0,"will","80%
Probability"
"721","146",6.008219178,1,"100_could_will2.jpg","child","6","100_could_will2.jpg",100,"could-will","could","will","will",1,0,0,0,0,"will","100%
Probability"
"722","146",6.008219178,2,"80_could_will.jpg","child","6","80_could_will.jpg",80,"could-will","could","will","will",1,0,0,0,0,"will","80%
Probability"
"723","146",6.008219178,3,"100_should_will2.jpg","child","6","100_should_will2.jpg",100,"should-will","should","will","will",1,0,0,0,0,"will","100%
Probability"
"724","146",6.008219178,4,"80_could_should2.jpg","child","6","80_could_should2.jpg",80,"could-should","could","should","should",0,0,0,0,1,"should","80%
Probability"
"725","146",6.008219178,5,"100_will_should2.jpg","child","6","100_will_should2.jpg",100,"should-will","will","should","will",1,0,0,0,0,"will","100%
Probability"
"726","146",6.008219178,6,"80_will_could2.jpg","child","6","80_will_could2.jpg",80,"could-will","will","could","could",0,0,0,1,0,"will","80%
Probability"
"727","146",6.008219178,7,"20_could_will2.jpg","child","6","20_could_will2.jpg",20,"could-will","could","will","will",1,0,0,0,0,"will","20%
Probability"
"728","146",6.008219178,8,"20_could_can2.jpg","child","6","20_could_can2.jpg",20,"can-could","could","can","could",0,0,0,1,0,"could","20%
Probability"
"729","146",6.008219178,9,"20_could_should2.jpg","child","6","20_could_should2.jpg",20,"could-should","could","should","could",0,0,0,1,0,"should","20%
Probability"
"730","146",6.008219178,10,"80_should_could2.jpg","child","6","80_should_could2.jpg",80,"could-should","should","could","could",0,0,0,1,0,"should","80%
Probability"
"731","146",6.008219178,11,"80_will_should2.jpg","child","6","80_will_should2.jpg",80,"should-will","will","should","will",1,0,0,0,0,"will","80%
Probability"
"732","146",6.008219178,12,"20_should_could2.jpg","child","6","20_should_could2.jpg",20,"could-should","should","could","should",0,0,0,0,1,"should","20%
Probability"
"733","146",6.008219178,13,"80_should_will2.jpg","child","6","80_should_will2.jpg",80,"should-will","should","will","should",0,0,0,0,1,"will","80%
Probability"
"734","146",6.008219178,14,"100_could_should2.jpg","child","6","100_could_should2.jpg",100,"could-should","could","should","should",0,0,0,0,1,"should","100%
Probability"
"735","146",6.008219178,15,"20_will_could2.jpg","child","6","20_will_could2.jpg",20,"could-will","will","could","will",1,0,0,0,0,"will","20%
Probability"
"736","146",6.008219178,16,"20_can_could2.jpg","child","6","20_can_could2.jpg",20,"can-could","can","could","can",0,0,1,0,0,"could","20%
Probability"
"737","146",6.008219178,17,"100_should_could2.jpg","child","6","100_should_could2.jpg",100,"could-should","should","could","could",0,0,0,1,0,"should","100%
Probability"
"738","146",6.008219178,18,"100_will_could2.jpg","child","6","100_will_could2.jpg",100,"could-will","will","could","will",1,0,0,0,0,"will","100%
Probability"
"739","147",6.221917808,1,"80_will_should2.jpg","child","6","80_will_should2.jpg",80,"should-will","will","should","should",0,0,0,0,1,"will","80%
Probability"
"740","147",6.221917808,2,"100_will_should2.jpg","child","6","100_will_should2.jpg",100,"should-will","will","should","will",1,0,0,0,0,"will","100%
Probability"
"741","147",6.221917808,3,"20_can_could2.jpg","child","6","20_can_could2.jpg",20,"can-could","can","could","could",0,0,0,1,0,"could","20%
Probability"
"742","147",6.221917808,4,"100_should_could2.jpg","child","6","100_should_could2.jpg",100,"could-should","should","could","could",0,0,0,1,0,"should","100%
Probability"
"743","147",6.221917808,5,"20_could_can2.jpg","child","6","20_could_can2.jpg",20,"can-could","could","can","can",0,0,1,0,0,"could","20%
Probability"
"744","147",6.221917808,6,"20_could_will2.jpg","child","6","20_could_will2.jpg",20,"could-will","could","will","will",1,0,0,0,0,"will","20%
Probability"
"745","147",6.221917808,7,"20_will_could2.jpg","child","6","20_will_could2.jpg",20,"could-will","will","could","will",1,0,0,0,0,"will","20%
Probability"
"746","147",6.221917808,8,"80_could_should2.jpg","child","6","80_could_should2.jpg",80,"could-should","could","should","could",0,0,0,1,0,"should","80%
Probability"
"747","147",6.221917808,9,"100_will_could2.jpg","child","6","100_will_could2.jpg",100,"could-will","will","could","will",1,0,0,0,0,"will","100%
Probability"
"748","147",6.221917808,10,"80_should_will2.jpg","child","6","80_should_will2.jpg",80,"should-will","should","will","will",1,0,0,0,0,"will","80%
Probability"
"749","147",6.221917808,11,"80_will_could2.jpg","child","6","80_will_could2.jpg",80,"could-will","will","could","will",1,0,0,0,0,"will","80%
Probability"
"750","147",6.221917808,12,"100_could_will2.jpg","child","6","100_could_will2.jpg",100,"could-will","could","will","will",1,0,0,0,0,"will","100%
Probability"
"751","147",6.221917808,13,"80_could_will.jpg","child","6","80_could_will.jpg",80,"could-will","could","will","will",1,0,0,0,0,"will","80%
Probability"
"752","147",6.221917808,14,"100_should_will2.jpg","child","6","100_should_will2.jpg",100,"should-will","should","will","will",1,0,0,0,0,"will","100%
Probability"
"753","147",6.221917808,15,"100_could_should2.jpg","child","6","100_could_should2.jpg",100,"could-should","could","should","should",0,0,0,0,1,"should","100%
Probability"
"754","147",6.221917808,16,"80_should_could2.jpg","child","6","80_should_could2.jpg",80,"could-should","should","could","should",0,0,0,0,1,"should","80%
Probability"
"755","147",6.221917808,17,"20_could_should2.jpg","child","6","20_could_should2.jpg",20,"could-should","could","should","should",0,0,0,0,1,"should","20%
Probability"
"756","147",6.221917808,18,"20_should_could2.jpg","child","6","20_should_could2.jpg",20,"could-should","should","could","could",0,0,0,1,0,"should","20%
Probability"
"757","148",6.216438356,1,"80_could_will.jpg","child","6","80_could_will.jpg",80,"could-will","could","will","will",1,0,0,0,0,"will","80%
Probability"
"758","148",6.216438356,2,"20_could_will2.jpg","child","6","20_could_will2.jpg",20,"could-will","could","will","could",0,0,0,1,0,"will","20%
Probability"
"759","148",6.216438356,3,"80_will_could2.jpg","child","6","80_will_could2.jpg",80,"could-will","will","could","will",1,0,0,0,0,"will","80%
Probability"
"760","148",6.216438356,4,"100_should_could2.jpg","child","6","100_should_could2.jpg",100,"could-should","should","could","should",0,0,0,0,1,"should","100%
Probability"
"761","148",6.216438356,5,"80_should_will2.jpg","child","6","80_should_will2.jpg",80,"should-will","should","will","will",1,0,0,0,0,"will","80%
Probability"
"762","148",6.216438356,6,"80_could_should2.jpg","child","6","80_could_should2.jpg",80,"could-should","could","should","should",0,0,0,0,1,"should","80%
Probability"
"763","148",6.216438356,7,"100_should_will2.jpg","child","6","100_should_will2.jpg",100,"should-will","should","will","should",0,0,0,0,1,"will","100%
Probability"
"764","148",6.216438356,8,"100_will_could2.jpg","child","6","100_will_could2.jpg",100,"could-will","will","could","will",1,0,0,0,0,"will","100%
Probability"
"765","148",6.216438356,9,"80_will_should2.jpg","child","6","80_will_should2.jpg",80,"should-will","will","should","will",1,0,0,0,0,"will","80%
Probability"
